Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK 17/18;w;1;Luckenwalde;;BB;;4461.82;0;02:10:8;853;;02:21:3;937;;01:58:1;952;;01:45:8;921;;800
AK 17/18;w;2;Korschenbroich;;NR;;4419.68;42;02:13:4;832;;02:22:4;928;;02:00:9;926;;01:44:6;933;;800
AK 17/18;w;3;Gelsenkirchen-Mitte;;WE;;4401.82;60;02:11:0;851;;02:19:2;953;;01:59:7;937;;01:51:9;861;;800
AK 17/18;w;4;Halle-Saalkreis 1;;SA;;4308.13;154;02:11:1;850;;02:19:6;950;;01:54:0;989;;01:46:0;919;;600
AK 17/18;w;5;Kelkheim;;HE;;4282.68;179;02:18:0;796;;02:28:0;887;;02:03:7;902;;01:48:1;898;;800
AK 17/18;w;6;Altona;;HH;;4118.67;343;02:20:2;779;;02:34:3;842;;02:07:7;868;;01:55:3;829;;800
AK 17/18;w;7;Emsdetten;;WE;;4111.73;350;02:18:7;791;;02:35:4;835;;02:08:1;865;;01:56:1;822;;800
AK 17/18;w;8;Wadgassen;;SR;;4058.35;403;02:23:1;758;;02:39:9;805;;02:10:2;847;;01:53:2;848;;800
AK 17/18;w;9;Norderstedt 1;;SH;;4055.64;406;02:19:0;788;;02:47:2;758;;02:06:1;881;;01:55:4;828;;800
AK 17/18;w;10;Lu-Oggersheim;;RP;;4032.82;429;02:22:6;762;;02:34:1;844;;02:10:9;841;;02:00:1;786;;800
AK 17/18;w;11;Karlsruhe 1;;BA;;3995.91;466;02:25:4;742;;02:37:7;819;;02:09:1;856;;02:00:9;779;;800
AK 17/18;w;12;Alpen;;NR;;3985.34;476;02:25:1;744;;02:39:0;811;;02:12:4;829;;01:58:3;802;;800
AK 17/18;w;13;Weimar;;TH;;3972.70;489;02:24:1;751;;02:35:8;832;;02:10:7;843;;02:04:7;747;;800
AK 17/18;w;14;St. Peter;;BA;;3961.69;500;02:22:6;762;;02:43:1;784;;02:11:3;838;;02:01:0;778;;800
AK 17/18;w;15;Beckum-Lippetal 3;;WE;;3956.10;506;02:28:6;719;;02:35:6;834;;02:14:1;816;;01:59:9;788;;800
AK 17/18;w;16;Neuenkirchen-Wettrin;;WE;;3948.77;513;02:24:3;749;;02:35:1;837;;02:14:1;816;;02:04:7;747;;800
AK 17/18;w;17;Bietigheim-Bissingen;;WÜ;;3936.54;525;02:18:3;794;;02:30:6;868;;02:06:7;876;;01:58:7;798;;600
AK 17/18;w;18;Lübeck;;SH;;3914.12;548;02:26:9;731;;02:36:8;825;;02:14:9;810;;02:04:5;748;;800
AK 17/18;w;19;Geislingen;;WÜ;;3908.90;553;02:22:1;765;;02:46:3;763;;02:08:7;860;;02:07:9;721;;800
AK 17/18;w;20;Rheda-Wiedenbrück;;WE;;3810.32;652;02:26:7;732;;02:46:3;763;;02:16:8;795;;02:08:0;720;;800
AK 17/18;w;21;Weener;;ND;;3636.70;825;02:31:5;700;;02:43:3;782;;02:15:3;806;;02:04:5;748;;600
AK 17/18;w;22;Görlitz 1;;SN;;3587.71;874;02:26:9;731;;02:41:9;792;;02:17:5;789;;02:13:7;676;;600
AK 17/18;w;23;Karlsruhe 2;;BA;;3350.99;1111;02:36:1;670;;02:47:5;756;;02:15:5;805;;02:07:9;721;;400
AK 17/18;w;24;Regensburg;;BY;;3221.05;1241;02:49:4;592;;02:56:6;702;;02:32:3;484;200;02:18:2;643;;800
AK 17/18;w;25;Lichtenberg;;BE;;3212.79;1249;02:22:4;763;;02:44:6;774;;02:06:8;875;;02:02:0;disq.;;800
AK 17/18;w;26;Waldfeucht;;NR;;3181.04;1281;02:34:0;683;;02:49:1;746;;02:18:3;583;200;02:02:1;769;;400
AK 17/18;w;27;Wolfsburg;;BS;;2228.04;2234;03:05:3;515;;04:04:4;disq.;;02:50:1;579;;02:36:1;334;200;800
AK 17/18;w;28;Halle-Saalkreis 2;;SA;;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
