Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;HLW
AK 15/16;m;1;Lichtenberg;;BE;;4133.51;0;01:59:9;827;;02:13:7;832;;01:49:7;876;;01:40:2;798;;800
AK 15/16;m;2;Rheda-Wiedenbrück;;WE;;4090.51;43;02:03:4;797;;02:15:2;821;;01:51:2;861;;01:38:9;812;;800
AK 15/16;m;3;Luckenwalde;;BB;;4079.65;54;02:01:0;817;;02:11:5;850;;01:52:6;848;;01:43:5;764;;800
AK 15/16;m;4;Bochum-Mitte;;WE;;3956.49;177;02:02:9;801;;02:21:6;722;50;01:53:7;838;;01:40:4;796;;800
AK 15/16;m;5;Bietigheim-Biss. 1;;WÜ;;3950.76;183;02:02:0;809;;02:22:9;762;;01:55:0;826;;01:44:5;754;;800
AK 15/16;m;6;Weimar;;TH;;3943.94;190;02:02:3;806;;02:18:9;792;;01:53:0;844;;01:50:0;701;;800
AK 15/16;m;7;Magdeburg;;SA;;3871.06;262;01:57:6;848;;02:18:0;799;;01:51:1;862;;01:43:7;762;;600
AK 15/16;m;8;Anklam;;MV;;3828.74;305;01:59:0;835;;02:20:6;779;;01:54:1;834;;01:41:9;780;;600
AK 15/16;m;9;Ennigerloh;;WE;;3788.30;345;02:02:8;602;200;02:24:4;751;;01:53:0;844;;01:40:9;791;;800
AK 15/16;m;10;Großschönau;;SN;;3782.43;351;02:05:6;778;;02:34:9;680;;01:55:4;822;;01:49:9;702;;800
AK 15/16;m;11;Borken;;WE;;3773.15;360;02:08:9;751;;02:32:3;697;;02:00:2;779;;01:45:3;746;;800
AK 15/16;m;12;Norderstedt 1;;SH;;3749.77;384;02:13:6;714;;02:25:1;746;;02:03:5;751;;01:46:1;738;;800
AK 15/16;m;13;Lollar;;HE;;3742.04;391;02:12:3;724;;02:28:5;723;;02:00:0;781;;01:48:6;714;;800
AK 15/16;m;14;Völklingen;;SR;;3724.55;409;02:08:1;758;;02:29:7;714;;02:00:4;777;;01:52:9;675;;800
AK 15/16;m;15;Bad Wünnenberg;;WE;;3703.70;430;02:05:3;781;;02:22:9;762;;01:54:1;834;;01:47:3;527;200;800
AK 15/16;m;16;Geislingen 1;;WÜ;;3692.25;441;02:12:8;720;;02:29:5;716;;02:00:2;779;;01:52:7;677;;800
AK 15/16;m;17;Bietigheim-Biss. 2;;WÜ;;3573.29;560;02:17:0;689;;02:30:3;710;;02:07:1;721;;01:55:5;653;;800
AK 15/16;m;18;Höpfingen;;BA;;3504.84;629;02:14:5;707;;02:36:3;671;;02:04:2;695;50;01:58:1;631;;800
AK 15/16;m;19;Fellbach;;WÜ;;3410.48;723;02:17:3;687;;02:27:1;732;;02:07:4;719;;01:53:2;673;;600
AK 15/16;m;20;München Tivoli 3;;BY;;3387.88;746;02:19:3;672;;02:39:3;652;;02:11:9;684;;02:04:9;580;;800
AK 15/16;m;21;Alpen;;NR;;3363.98;770;02:18:6;677;;02:34:0;686;;02:05:8;732;;01:53:6;469;200;800
AK 15/16;m;22;Waldfeucht;;NR;;3301.92;832;02:17:0;689;;02:40:6;595;50;02:07:6;717;;01:50:0;701;;600
AK 15/16;m;23;Harsewinkel;;WE;;3262.01;871;02:11:7;729;;02:30:5;709;;02:02:7;757;;01:53:9;467;200;600
AK 15/16;m;24;Oberh.-Rheinhausen;;BA;;3228.44;905;02:16:5;693;;02:36:0;673;;02:17:4;643;;01:59:6;620;;600
AK 15/16;m;25;Langenberg/Rheinland;;NR;;3205.32;928;02:20:4;664;;02:36:7;669;;02:15:0;661;;02:00:6;612;;600
AK 15/16;m;26;Celle;;ND;;3182.67;951;02:27:1;620;;02:41:4;640;;02:07:4;719;;02:01:5;605;;600
AK 15/16;m;27;SZ-Thiede;;BS;;3101.68;1032;02:18:3;479;200;02:53:8;571;;02:09:3;704;;02:09:6;547;;800
AK 15/16;m;28;Rheinböllen;;RP;;3084.20;1049;02:23:9;641;;02:42:3;634;;02:12:1;682;;02:12:8;527;;600
