Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;HLW
AK 13/14;w;1;Göller;Fabienne;WE;92;2685.14;0;00:33:9;758;;00:42:7;922;;00:32:4;805;;200
AK 13/14;w;2;Siefert;Katharina;TH;91;2587.35;98;00:30:9;856;;00:47:7;804;;00:34:9;728;;200
AK 13/14;w;3;Scherzinger;Ilona;BA;91;2585.79;99;00:33:2;780;;00:47:4;811;;00:32:7;796;;200
AK 13/14;w;4;Timmermann;Lisa;TH;92;2569.55;116;00:31:4;839;;00:48:0;797;;00:34:7;734;;200
AK 13/14;w;5;Jantzen;Laura;BA;91;2564.88;120;00:34:9;728;;00:45:9;845;;00:32:8;792;;200
AK 13/14;w;6;Heinrichsmeier;Sarah;WE;91;2543.88;141;00:35:7;705;;00:45:4;856;;00:33:1;783;;200
AK 13/14;w;7;Jurk;Franziska;SA;91;2541.59;144;00:34:2;749;;00:47:0;820;;00:33:4;773;;200
AK 13/14;w;8;Himmel;Frederike;WE;91;2535.63;150;00:33:9;758;;00:45:8;847;;00:34:8;731;;200
AK 13/14;w;9;Finken;Rabea;ND;91;2496.36;189;00:35:0;725;;00:46:2;838;;00:34:7;734;;200
AK 13/14;w;10;Kolz;Anna;SR;91;2487.25;198;00:36:0;696;;00:49:3;769;;00:31:9;822;;200
AK 13/14;w;11;Geisler;Mareike;ND;91;2479.44;206;00:35:9;699;;00:47:7;804;;00:33:3;776;;200
AK 13/14;w;12;Höhne;Julia;BB;91;2472.03;213;00:36:5;682;;00:48:9;778;;00:32:2;812;;200
AK 13/14;w;13;Vollmer;Judith;NR;91;2451.22;234;00:35:7;705;;00:47:3;813;;00:34:7;734;;200
AK 13/14;w;14;Deitmer;Nadine;WE;91;2448.66;236;00:34:9;728;;00:46:9;822;;00:35:9;699;;200
AK 13/14;w;15;Pälmke;Ina;ND;91;2406.14;279;00:35:1;722;;00:48:3;791;;00:36:1;693;;200
AK 13/14;w;16;Rettig;Carla;WE;91;2395.57;290;00:34:5;740;;00:50:3;748;;00:35:6;708;;200
AK 13/14;w;17;Flacke;Maximiliane;WE;92;2394.84;290;00:36:2;691;;00:50:7;740;;00:33:7;764;;200
AK 13/14;w;18;Metze;Anne;BB;91;2393.85;291;00:36:8;674;;00:48:8;780;;00:34:5;740;;200
AK 13/14;w;19;Schmidt;Anna-Maria;BY;91;2393.58;292;00:35:5;710;;00:49:0;776;;00:35:6;708;;200
AK 13/14;w;20;Gamelin;Juliane;MV;91;2356.28;329;00:35:4;713;;00:48:7;782;;00:37:3;661;;200
AK 13/14;w;21;Kerkhoff;Hanna;WE;91;2343.29;342;00:35:6;708;;00:48:2;793;;00:38:0;643;;200
AK 13/14;w;22;von Jaruntowski;Lina;HH;91;2333.67;351;00:35:3;716;;00:51:5;724;;00:36:1;693;;200
AK 13/14;w;23;Reppenhorst;Katja;WE;91;2332.65;352;00:36:0;696;;00:50:7;740;;00:36:0;696;;200
AK 13/14;w;24;Putzke;Nicola A.;HE;91;2314.66;370;00:34:2;749;;00:53:9;678;;00:36:3;688;;200
AK 13/14;w;25;Nguyen;Stefanie;RP;91;2301.50;384;00:36:4;685;;00:51:7;720;;00:36:0;696;;200
AK 13/14;w;26;Tremöhlen;Anja;NR;91;2293.60;392;00:36:3;688;;00:52:1;712;;00:36:1;693;;200
AK 13/14;w;27;Strohmeier;Valentina;BA;91;2253.08;432;00:36:6;680;;00:50:8;738;;00:38:3;635;;200
AK 13/14;w;28;Wehlmann;Nele;BS;91;2143.69;541;00:37:2;664;;00:52:0;714;;00:41:3;566;;200
AK 13/14;w;29;Rittmüller;Miriam;BE;91;2119.13;566;00:37:4;658;;00:56:3;636;;00:38:7;625;;200
AK 13/14;w;30;Herms;Anne Katrin;SH;91;2114.94;570;00:36:7;677;;00:50:9;736;;00:35:8;502;200;200
AK 13/14;w;31;Schuster;Hiemkea;WÜ;91;1642.77;1042;00:32:2;812;;00:46:5;831;;00:33:4;;disq.;n. a.
AK 13/14;w;32;Kupke;Maria;SN;91;0;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.;n. a.
