Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 15/16;m;1;Bietigheim-Biss 1;;WÜ;;4117.00;0;1:59:1;834;;2:18:5;795;;1:49:6;877;;1:39:0;811;;800
AK 15/16;m;2;Halle / Saalkreis 2;;SA;;4021.02;96;2:01:1;817;;2:18:8;793;;1:51:6;858;;1:44:5;754;;800
AK 15/16;m;3;Pirna;;SN;;3975.37;142;2:02:7;803;;2:21:4;773;;1:55:5;821;;1:42:1;778;;800
AK 15/16;m;4;Luckenwalde;;BB;;3889.17;228;2:08:6;754;;2:20:9;777;;1:57:2;806;;1:44:6;753;;800
AK 15/16;m;5;Herzogenaurach;;BY;;3824.17;293;2:06:0;775;;2:31:7;701;;1:54:1;834;;1:48:6;714;;800
AK 15/16;m;6;Pohlheim;;HE;;3757.33;360;2:12:2;725;;2:25:8;742;;1:58:6;793;;1:50:4;698;;800
AK 15/16;m;7;Bietigheim-Biss 2;;WÜ;;3730.00;387;2:11:7;729;;2:33:7;688;;1:56:1;816;;1:50:4;698;;800
AK 15/16;m;8;Homberg;;NR;;3684.95;432;2:11:7;729;;2:27:9;727;;2:02:4;760;;1:53:6;669;;800
AK 15/16;m;9;Emsbüren;;ND;;3677.38;440;2:11:4;731;;2:32:2;698;;2:01:9;764;;1:51:9;684;;800
AK 15/16;m;10;Nordhorn;;ND;;3639.13;478;2:13:8;713;;2:40:6;645;;1:59:3;787;;1:50:7;695;;800
AK 15/16;m;11;Friedberg-Bad Nauhei;;HE;;3633.42;484;2:15:5;700;;2:32:5;696;;2:01:6;767;;1:53:4;671;;800
AK 15/16;m;12;Stormarn;;SH;;3608.09;509;2:16:3;694;;2:40:8;643;;2:02:5;759;;1:48:9;712;;800
AK 15/16;m;13;Bad Wünnenberg;;WE;;3570.16;547;2:12:8;720;;2:22:1;768;;2:02:9;756;;1:47:4;726;;600
AK 15/16;m;14;Anklam;;MV;;3566.01;551;2:12:3;724;;2:26:5;737;;1:57:4;804;;1:50:0;701;;600
AK 15/16;m;15;Schifferstadt;;RP;;3538.59;578;2:15:1;703;;2:36:2;672;;2:12:3;681;;1:52:0;683;;800
AK 15/16;m;16;Kämpfelbach;;BA;;3447.30;670;2:19:0;674;;2:40:4;646;;2:12:7;678;;1:55:9;650;;800
AK 15/16;m;17;Norderstedt;;SH;;3427.60;689;2:22:0;653;;2:33:3;590;100;2:07:7;716;;1:53:8;668;;800
AK 15/16;m;18;Helmstedt;;BS;;3282.88;834;2:28:5;611;;2:49:7;593;;2:09:4;703;;2:05:3;577;;800
AK 15/16;m;19;Bad Homburg;;HE;;3242.99;874;2:14:0;711;;2:38:5;657;;2:02:4;760;;1:48:6;514;200;600
AK 15/16;m;20;Mitte I;;BE;;2907.53;1209;2:20:7;662;;2:53:1;575;;2:08:8;508;200;2:07:3;363;200;800
AK 15/16;m;21;Nonnweiler;;SR;;2887.61;1229;2:50:1;496;;3:06:6;512;;2:35:2;534;;2:09:8;546;;800
AK 15/16;m;22;Weimar;;TH;;2885.88;1231;2:12:3;724;;2:34:8;681;;1:59:3;587;200;1:50:8;294;400;600
AK 15/16;m;23;Altona gem.;;HH;;2859.83;1257;2:27:7;616;;2:45:7;615;;2:15:9;654;;2:05:5;175;400;800
AK 15/16;m;;Reken;;WE;;disq.;;2:11:2;;;2:34:5;;;1:59:3;;;1:46:7;;;VaP
