Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 13/14;w;1;Lette 1;;WE;;4041.35;0;2:22:3;764;;2:37:5;821;;2:08:7;860;;1:58:8;797;;800
AK 13/14;w;2;Luckenwalde 1;;BB;;4023.62;18;2:27:0;730;;2:38:0;817;;2:11:8;834;;1:53:9;842;;800
AK 13/14;w;3;Pirna;;SN;;3916.95;124;2:23:0;759;;2:46:5;762;;2:06:8;875;;2:07:9;721;;800
AK 13/14;w;4;Lette;;WE;;3911.15;130;2:30:9;704;;2:40:6;800;;2:15:6;804;;1:58:1;803;;800
AK 13/14;w;5;Korschenbroich;;NR;;3789.03;252;2:30:2;708;;2:49:0;747;;2:14:7;811;;2:07:6;723;;800
AK 13/14;w;6;Laubach;;HE;;3750.04;291;2:31:5;700;;2:54:4;714;;2:18:7;780;;2:03:6;756;;800
AK 13/14;w;7;Bietigheim-Biss 1;;WÜ;;3674.32;367;2:33:2;688;;2:52:4;726;;2:18:8;780;;2:13:1;680;;800
AK 13/14;w;8;Emsdetten;;WE;;3671.97;369;2:34:9;677;;2:59:7;684;;2:16:5;797;;2:08:8;713;;800
AK 13/14;w;9;Halle / Saalkreis;;SA;;3614.64;427;2:26:8;732;;2:47:3;757;;2:18:3;783;;2:05:2;742;;600
AK 13/14;w;10;Weimar;;TH;;3554.76;487;2:36:4;668;;2:40:5;801;;2:20:1;770;;2:08:4;717;;600
AK 13/14;w;11;Emsbüren;;ND;;3551.13;490;2:32:2;695;;2:52:4;726;;2:14:6;812;;2:08:2;718;;600
AK 13/14;w;12;Dettingen;;WÜ;;3540.44;501;2:37:8;659;;2:57:8;695;;2:22:1;755;;2:19:9;632;;800
AK 13/14;w;13;Norderstedt 2;;SH;;3420.10;621;2:32:3;694;;3:04:9;656;;2:20:2;769;;2:10:4;701;;600
AK 13/14;w;14;Neustadt / Aisch;;BY;;3394.67;647;2:45:4;614;;3:15:7;602;;2:28:5;710;;2:14:6;669;;800
AK 13/14;w;15;Nieder-Olm;;RP;;3374.78;667;2:38:7;653;;2:55:8;706;;2:18:1;785;;2:20:1;630;;600
AK 13/14;w;16;Dettum;;BS;;3254.16;787;2:54:0;568;;3:17:0;596;;2:38:6;644;;2:17:8;646;;800
AK 13/14;w;17;Hasborn;;SR;;3236.13;805;2:52:0;578;;3:21:5;575;;2:36:1;660;;2:21:2;623;;800
AK 13/14;w;18;Hagen;;ND;;3223.27;818;2:46:3;609;;2:58:9;689;;2:28:7;708;;2:22:0;617;;600
AK 13/14;w;19;Durlach 1;;BA;;3140.36;901;2:40:5;642;;3:01:8;673;;2:26:6;723;;2:10:2;702;;400
AK 13/14;w;20;Alpen;;NR;;3130.79;911;2:43:2;626;;2:54:6;713;;2:23:2;747;;2:18:1;444;200;600
AK 13/14;w;21;Reken;;WE;;3104.27;937;2:26:9;731;;2:46:0;765;;2:15:1;808;;1:57:5;;VaP;800
AK 13/14;w;22;Tempelhof 1;;BE;;3068.25;973;2:51:8;579;;3:06:7;647;;2:39:4;640;;2:24:2;603;;600
AK 13/14;w;23;Wismar;;MV;;3013.00;1028;2:39:5;649;;2:54:2;516;200;2:22:0;756;;2:11:4;693;;400
AK 13/14;w;24;Bergedorf;;HH;;2982.01;1059;3:04:7;518;;3:27:0;552;;2:39:2;641;;2:49:6;471;;800
