Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 17/18;m;1;Westermann;André;WE;81;2691.35;0;2:21:8;802;;0:36:5;899;;1:03:4;791;;200
AK 17/18;m;2;Bürger;Matthias;WE;81;2666.91;24;2:26:0;771;;0:37:7;864;;1:01:0;832;;200
AK 17/18;m;3;Scholze;Matthias;BB;81;2662.12;29;2:32:3;727;;0:37:9;858;;0:58:5;877;;200
AK 17/18;m;4;Scheler;Fabian;BY;;2638.71;53;2:21:8;802;;0:37:7;864;;1:04:5;773;;200
AK 17/18;m;5;Ernicke;Markus;BB;82;2623.46;68;2:28:3;755;;0:38:8;833;;1:00:8;835;;200
AK 17/18;m;6;Klimach;Martin;RP;;2618.51;73;2:28:6;753;;0:38:4;844;;1:01:6;822;;200
AK 17/18;m;7;Theel;Sebastian;MV;81;2614.04;77;2:16:6;841;;0:40:3;793;;1:04:1;780;;200
AK 17/18;m;8;Bahro;Gregor;BE;81;2608.70;83;2:19:0;823;;0:39:8;806;;1:04:1;780;;200
AK 17/18;m;9;Kohne;Norman;ND;82;2566.86;124;2:24:6;781;;0:42:2;745;;1:00:5;841;;200
AK 17/18;m;10;Görges;Christian;BB;81;2543.80;148;2:33:4;720;;0:39:5;814;;1:02:3;810;;200
AK 17/18;m;11;Schächterle;Uwe;WÜ;82;2521.56;170;2:33:8;717;;0:40:7;783;;1:01:6;822;;200
AK 17/18;m;12;Zinnert;Toni;SA;81;2470.34;221;2:43:2;658;;0:42:5;738;;0:58:6;875;;200
AK 17/18;m;13;Grillenberger;Andreas;BY;;2467.41;224;2:20:4;812;;0:42:6;735;;1:07:9;720;;200
AK 17/18;m;14;Schuchort;Rene;BE;81;2395.27;296;2:26:9;765;;0:41:6;760;;1:11:3;671;;200
AK 17/18;m;15;Carl;Matthias;BS;81;2383.73;308;2:29:3;748;;0:42:6;735;;1:09:2;701;;200
AK 17/18;m;16;Klein;Frank;SN;81;2374.64;317;2:34:5;713;;0:41:6;760;;1:09:1;702;;200
AK 17/18;m;17;Reich;Stephan;SH;82;2346.58;345;2:39:0;684;;0:41:8;755;;1:08:7;708;;200
AK 17/18;m;18;Kennel;Bastian;RP;81;2328.84;363;2:44:1;652;;0:41:5;762;;1:08:3;714;;200
AK 17/18;m;19;Naake;Steffen;TH;81;2307.16;384;2:33:9;717;;0:42:9;728;;1:11:9;663;;200
AK 17/18;m;20;Barbian;Richard;SR;82;2260.77;431;2:49:5;621;;0:41:7;757;;1:10:5;682;;200
AK 17/18;m;21;Konietzny;Roland;BA;82;2171.70;520;2:43:1;658;;0:44:7;686;;1:14:6;627;;200
AK 17/18;m;22;Seckler;Sebastian;HE;82;2040.82;651;3:01:0;562;;0:43:5;714;;1:19:8;565;;200
AK 17/18;m;23;Rodewig;Marcel;NR;82;1610.89;1080;2:18:3;828;;0:40:7;783;;;;VaP;n. a.
AK 17/18;m;24;Abele;Matthias;WÜ;81;200.00;2491;n. a.;;;n. a.;;;n. a.;;;200
