Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 15/16;w;1;Erbe;Konstanze;SA;84;2806.85;0;1:09:8;838;;0:44:4;880;;1:07:7;888;;200
AK 15/16;w;2;Dornquast;Maria;BB;84;2689.85;117;1:13:0;791;;0:45:7;849;;1:10:2;850;;200
AK 15/16;w;3;Hajek;Nancy;SA;84;2647.56;159;1:11:6;811;;0:47:2;815;;1:12:1;821;;200
AK 15/16;w;4;Carl;Christina;BS;83;2631.54;175;1:12:1;804;;0:45:7;849;;1:15:1;778;;200
AK 15/16;w;5;Bochmann;Monika;SN;83;2606.59;200;1:14:6;768;;0:45:9;845;;1:14:0;794;;200
AK 15/16;w;6;Langbein;Betty;TH;84;2585.64;221;1:15:6;754;;0:45:9;845;;1:14:5;787;;200
AK 15/16;w;7;Bagdahn;Susanne;SN;84;2585.08;222;1:14:3;772;;0:48:4;789;;1:11:9;824;;200
AK 15/16;w;8;Fallböhmer;Nina;WE;83;2584.44;222;1:16:2;746;;0:45:3;859;;1:15:0;780;;200
AK 15/16;w;9;Günther;Sandra;SA;83;2580.51;226;1:12:2;802;;0:48:4;789;;1:14:3;790;;200
AK 15/16;w;10;Klatt;Annika;NR;84;2557.04;250;1:15:2;760;;0:46:9;822;;1:15:3;776;;200
AK 15/16;w;11;Herrmanns;Anja;BB;84;2540.33;267;1:18:3;718;;0:47:7;804;;1:12:3;818;;200
AK 15/16;w;12;Jansen;Jennifer;BB;84;2536.10;271;1:17:4;730;;0:47:9;800;;1:13:1;807;;200
AK 15/16;w;13;Heyn;Eva;RP;84;2525.57;281;1:16:1;747;;0:50:1;753;;1:11:8;826;;200
AK 15/16;w;14;Adler;Verena;WE;84;2502.44;304;1:19:2;706;;0:48:3;791;;1:13:2;805;;200
AK 15/16;w;15;Welters;Sabrina;NR;83;2490.82;316;1:17:0;735;;0:50:7;740;;1:12:5;815;;200
AK 15/16;w;16;Boger;Sarah;RP;84;2476.19;331;1:19:2;706;;0:47:7;804;;1:16:0;766;;200
AK 15/16;w;17;Kloster;Inka;ND;83;2474.21;333;1:13:6;782;;0:47:1;817;;1:23:1;675;;200
AK 15/16;w;18;Kliem;Hannah;BY;;2445.80;361;1:19:8;699;;0:47:1;817;;1:18:7;730;;200
AK 15/16;w;19;Schürmann;Kirsten;WE;84;2442.42;364;1:18:0;722;;0:48:3;791;;1:18:7;730;;200
AK 15/16;w;20;Kowacs;Tanja;WÜ;84;2417.53;389;1:16:8;738;;0:51:2;730;;1:17:2;750;;200
AK 15/16;w;21;Arning;Sarah;ND;83;2396.48;410;1:17:8;725;;0:52:0;714;;1:16:6;758;;200
AK 15/16;w;22;Schäfer;Nadine;BE;84;2392.56;414;1:19:5;703;;0:47:9;800;;1:21:8;690;;200
AK 15/16;w;23;Berlin;Christina;MV;83;2380.02;427;1:20:1;695;;0:47:2;815;;1:23:5;670;;200
AK 15/16;w;24;Kowalski;Anna;SH;83;2332.07;475;1:27:8;606;;0:48:4;789;;1:18:1;738;;200
AK 15/16;w;25;Moßmann;Stefanie;RP;84;2283.84;523;1:17:7;726;;0:47:5;808;;1:17:2;550;200;200
AK 15/16;w;26;Hoss;Frauke;ND;;2210.26;597;1:18:1;721;;0:48:6;784;;1:20:6;505;200;200
AK 15/16;w;27;Nappora;Mareike;HB;83;1806.47;1000;1:35:3;534;;0:59:8;579;;1:42:1;493;;200
AK 15/16;w;28;Schweitzer;Katrin;SA;83;200.00;2607;n. a.;;;n. a.;;;n. a.;;;200
AK 15/16;w;;Behnk;Aniella;HE;84;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 15/16;w;;Coassin;Christine;SR;84;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 15/16;w;;Dittloff;Ulrike;HH;84;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 15/16;w;;Betzel;Anne;BA;84;;;n. a.;;;n. a.;;;n. a.;;;n. a.
