Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;w;1;Anklam;;MV;;4692.31;0;2:03:6;913;;2:12:5;1005;;1:52:0;1008;;1:41:5;965;;800
AK Offen;w;2;Lichtenberg;;BE;;4599.37;93;2:05:1;901;;2:19:8;948;;1:55:2;978;;1:40:8;973;;800
AK Offen;w;3;Halle-Saalkreis;;SA;;4360.90;331;2:11:3;849;;2:15:0;785;200;1:55:2;978;;1:43:1;948;;800
AK Offen;w;4;Region Uetersen 2;;SH;;4348.65;344;2:08:7;870;;2:20:2;945;;1:56:5;966;;1:41:3;967;;600
AK Offen;w;5;Bietigheim-Biss. 2;;WÜ;;4288.05;404;2:11:5;847;;2:28:3;885;;2:03:7;902;;1:52:6;854;;800
AK Offen;w;6;Luckenwalde;;BB;;4201.02;491;2:19:5;785;;2:25:8;903;;2:08:4;862;;1:52:9;851;;800
AK Offen;w;7;Region Uetersen 1;;SH;;4173.81;519;2:20:1;780;;2:25:2;907;;2:06:8;825;50;1:51:9;861;;800
AK Offen;w;8;Harsewinkel;;WE;;4172.96;519;2:19:1;788;;2:32:1;858;;2:05:6;886;;1:53:9;842;;800
AK Offen;w;9;Rheda-Wiedenbrück;;WE;;4170.69;522;2:16:4;808;;2:23:4;921;;2:01:2;924;;1:46:1;718;200;800
AK Offen;w;10;Nümbrecht;;NR;;4166.58;526;2:19:1;788;;2:27:6;890;;2:05:4;887;;1:58:3;802;;800
AK Offen;w;11;Altona;;HH;;4100.87;591;2:21:0;773;;2:38:2;816;;2:08:4;862;;1:53:1;849;;800
AK Offen;w;12;Bad Wünnenberg;;WE;;4084.40;608;2:19:5;785;;2:24:0;916;;2:04:1;898;;1:49:4;885;;600
AK Offen;w;13;Magdeburg;;SA;;4071.17;621;2:13:1;834;;2:28:9;880;;2:01:1;925;;1:55:0;632;200;800
AK Offen;w;14;Schloß Holte St.;;WE;;4062.17;630;2:23:8;753;;2:31:9;859;;2:12:4;829;;1:56:2;821;;800
AK Offen;w;15;Norderstedt;;SH;;4020.63;672;2:17:9;797;;2:28:4;884;;2:08:1;865;;1:50:4;875;;600
AK Offen;w;16;Heuchelheim;;HE;;4018.68;674;2:24:7;747;;2:39:5;807;;2:12:5;829;;1:54:5;836;;800
AK Offen;w;17;Bietigheim-Biss. 1;;WÜ;;3982.96;709;2:23:4;756;;2:38:8;812;;2:10:9;841;;2:01:5;774;;800
AK Offen;w;18;Bochum-Mitte;;WE;;3949.66;743;2:25:4;742;;2:41:4;795;;2:10:7;843;;2:01:9;770;;800
AK Offen;w;19;Gelsenkirchen-Mitte;;WE;;3911.48;781;2:24:5;748;;2:43:1;784;;2:13:5;821;;2:03:2;759;;800
AK Offen;w;20;Emsdetten;;WE;;3851.44;841;2:20:9;774;;2:37:7;819;;2:12:1;832;;1:55:6;826;;600
AK Offen;w;21;Karlsruhe;;BA;;3818.78;874;2:27:5;727;;2:36:4;828;;2:13:2;823;;1:54:0;841;;600
AK Offen;w;22;Weener;;ND;;3796.44;896;2:27:3;528;200;2:39:5;807;;2:09:6;852;;1:57:5;809;;800
AK Offen;w;23;Völklingen;;SR;;3690.27;1002;2:28:3;721;;2:39:0;811;;2:17:1;792;;2:02:4;766;;600
AK Offen;w;24;Laubach;;HE;;3127.41;1565;2:27:0;730;;2:41:3;795;;2:17:5;;VaP;1:58:3;802;;800
AK Offen;w;;Rheinböllen;;RP;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Leipzig;;SN;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Salzgitter-Thiede;;BS;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Weimar;;TH;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
