Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 13/14;w;1;Kelkheim;;HE;;4183.87;0;2:16:5;808;;2:27:3;892;;2:03:2;906;;2:01:0;778;;800
AK 13/14;w;2;Lette;;WE;;4162.62;21;2:18:6;792;;2:35:8;832;;2:06:7;876;;1:51:7;863;;800
AK 13/14;w;3;Weimar;;TH;;4086.46;97;2:19:0;788;;2:37:5;821;;2:03:2;906;;2:01:8;771;;800
AK 13/14;w;4;Pirna;;SN;;3929.70;254;2:22:4;763;;2:44:0;778;;2:12:4;829;;2:03:2;759;;800
AK 13/14;w;5;Reichenbach;;WÜ;;3885.52;298;2:31:1;702;;2:38:5;814;;2:14:6;812;;2:03:4;757;;800
AK 13/14;w;6;Buseck;;HE;;3778.18;406;2:32:6;692;;2:49:6;743;;2:19:6;774;;2:02:0;769;;800
AK 13/14;w;7;Beckum;;WE;;3768.48;415;2:21:0;773;;2:42:7;786;;2:08:3;863;;2:04:8;746;;600
AK 13/14;w;8;Emsbüren;;ND;;3762.49;421;2:22:8;760;;2:39:6;807;;2:14:2;815;;2:00:7;781;;600
AK 13/14;w;9;Rheda-Wiedenbrück;;WE;;3677.92;506;2:33:0;690;;2:50:4;738;;2:20:6;766;;2:12:6;684;;800
AK 13/14;w;10;Lübeck;;SH;;3642.26;542;2:33:4;687;;2:54:8;712;;2:17:9;786;;2:16:3;657;;800
AK 13/14;w;11;Weener;;ND;;3586.47;597;2:35:9;671;;2:53:3;721;;2:25:8;728;;2:15:0;666;;800
AK 13/14;w;12;Malsch;;BA;;3548.61;635;2:43:8;623;;2:55:7;707;;2:24:6;737;;2:12:9;682;;800
AK 13/14;w;13;Ahrensburg;;SH;;3527.14;657;2:26:4;734;;2:58:1;693;;2:16:7;796;;2:10:0;704;;600
AK 13/14;w;14;Olfen;;WE;;3521.90;662;2:40:0;645;;3:02:1;671;;2:31:6;689;;2:08:4;717;;800
AK 13/14;w;15;Hagen;;ND;;3472.88;711;2:48:8;595;;2:59:7;684;;2:27:1;719;;2:13:9;674;;800
AK 13/14;w;16;Luckenwalde;;BB;;3459.51;724;2:36:4;668;;2:49:1;746;;2:21:2;762;;2:12:6;484;200;800
AK 13/14;w;17;Alpen;;NR;;3443.94;740;2:44:4;620;;3:01:4;675;;2:33:0;680;;2:14:5;670;;800
AK 13/14;w;18;Waldfeucht;;NR;;3443.50;740;2:36:4;668;;2:50:3;539;200;2:25:6;730;;2:09:6;707;;800
AK 13/14;w;19;Westhofen-Garenfeld;;WE;;3393.18;791;2:33:7;685;;2:50:0;741;;2:19:8;772;;1:59:0;795;;400
AK 13/14;w;20;Merzig;;SR;;3386.03;798;2:35:9;671;;2:58:6;490;200;2:18:0;786;;2:18:8;639;;800
AK 13/14;w;21;Herzogenaurach;;BY;;3333.33;851;2:34:9;677;;3:00:3;681;;2:23:3;746;;2:20:3;629;;600
AK 13/14;w;22;Reken;;WE;;3317.69;866;2:29:0;716;;2:50:7;686;50;2:17:8;787;;2:07:0;528;200;600
AK 13/14;w;23;Mitte;;BE;;3227.90;956;2:51:1;583;;3:06:8;646;;2:38:9;643;;2:31:9;557;;800
AK 13/14;w;24;Eisenberg;;RP;;3055.31;1129;2:46:9;605;;3:00:1;682;;2:29:9;700;;2:14:8;668;;400
AK 13/14;w;25;Wernigerode;;SA;;2992.65;1191;2:32:4;694;;2:53:7;719;;2:22:0;556;200;2:20:9;625;;400
AK 13/14;w;26;Kronskamp;;MV;;2805.55;1378;2:53:6;570;;3:08:5;237;400;2:36:5;657;;2:34:7;541;;800
AK 13/14;w;27;Dettum;;BS;;2777.99;1406;2:54:9;513;50;3:17:7;393;200;2:42:4;622;;2:17:2;650;;600
AK 13/14;w;28;Emsdetten;;WE;;2677.65;1506;2:51:3;582;;3:12:8;416;200;2:37:7;650;;2:20:1;630;;400
