Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 17/18;w;1;Hübner;Julia;SA;82;2956.29;0;2:22:9;920;;0:43:1;912;;1:05:5;924;;200
AK 17/18;w;2;Wieland;Anke;SA;82;2884.79;72;2:37:3;818;;0:42:0;940;;1:05:3;927;;200
AK 17/18;w;3;Koske;Stefanie;BY;83;2795.15;161;2:26:0;897;;0:46:9;822;;1:08:5;876;;200
AK 17/18;w;4;Messerschmidt;Katrin;SN;82;2792.20;164;2:33:2;846;;0:43:3;907;;1:10:9;839;;200
AK 17/18;w;5;Eitner;Janina;SA;82;2774.18;182;2:34:3;838;;0:44:6;875;;1:09:5;860;;200
AK 17/18;w;6;Junker;Katrin;HE;82;2766.57;190;2:40:3;798;;0:44:6;875;;1:07:4;893;;200
AK 17/18;w;7;Könighaus;Corinna;WE;83;2724.72;232;2:40:8;795;;0:45:9;845;;1:07:9;885;;200
AK 17/18;w;8;Pescheck;Eva;SA;82;2678.30;278;2:51:0;731;;0:48:0;797;;1:03:9;950;;200
AK 17/18;w;9;Lang;Anita;BY;82;2649.27;307;2:39:9;801;;0:46:4;833;;1:12:5;815;;200
AK 17/18;w;10;Günther;Sandra;SA;83;2609.94;346;2:43:2;779;;0:46:8;824;;1:13:1;807;;200
AK 17/18;w;11;Reeb;Karin;RP;82;2587.77;369;2:45:7;763;;0:46:2;838;;1:14:5;787;;200
AK 17/18;w;12;Carl;Christina;BS;83;2563.68;393;2:32:0;854;;0:44:2;885;;1:11:9;824;;0
AK 17/18;w;13;Wartmann;Isabelle;BB;82;2562.69;394;2:49:4;740;;0:47:5;808;;1:12:6;814;;200
AK 17/18;w;14;Fallböhmer;Nina;WE;83;2544.58;412;2:55:0;707;;0:45:7;849;;1:14:4;788;;200
AK 17/18;w;15;Straube;Britta;SH;83;2521.98;434;2:51:3;729;;0:46:6;829;;1:16:1;764;;200
AK 17/18;w;16;Stelzer;Kathrin;SN;82;2498.53;458;2:44:4;771;;0:47:3;813;;1:19:9;714;;200
AK 17/18;w;17;Kloster;Inka;ND;83;2456.56;500;2:42:7;782;;0:49:5;765;;1:20:3;709;;200
AK 17/18;w;18;Barthel;Sandra;RP;82;2419.86;536;3:08:0;636;;0:47:2;815;;1:15:8;769;;200
AK 17/18;w;19;Struck;Meike;WE;83;2415.62;541;3:01:2;672;;0:50:1;753;;1:14:2;791;;200
AK 17/18;w;20;Deutschmann;Denise;BY;83;2405.41;551;2:45:5;764;;0:50:2;750;;1:21:8;690;;200
AK 17/18;w;21;Schmitt;Martina;SR;83;2391.82;564;3:05:4;650;;0:47:2;815;;1:18:9;727;;200
AK 17/18;w;22;Schatz;Janin;BE;82;2388.20;568;3:01:9;668;;0:49:0;776;;1:17:6;744;;200
AK 17/18;w;23;Schubert;Nina;WE;82;2321.12;635;3:08:9;632;;0:47:7;804;;1:22:2;686;;200
AK 17/18;w;24;Machauer;Marion;BA;82;2294.90;661;3:04:1;656;;0:52:9;697;;1:17:8;742;;200
AK 17/18;w;25;Soroka;Melanie;WÜ;82;2225.75;731;2:51:2;729;;0:49:0;776;;1:19:4;521;200;200
AK 17/18;w;26;Schüttig;Sina;HH;82;2110.39;846;3:30:9;533;;0:51:7;720;;1:24:6;657;;200
AK 17/18;w;27;Füssel;Yvonne;TH;84;1829.38;1127;3:33:0;525;;1:03:6;527;;1:32:1;577;;200
AK 17/18;w;28;Bley;Janett;SN;83;785.56;2171;2:42:2;786;;n. a.;;;n. a.;;;n. a.
AK 17/18;w;;Groß;Jessica;BE;82;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 17/18;w;;Fischer;Claudia;WÜ;82;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 17/18;w;;Vogel;Christiane;BA;82;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 17/18;w;;Paulussen;Tanja;NR;82;;;n. a.;;;n. a.;;;n. a.;;;n. a.
