Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 17/18;w;1;Halle / Saalkreis;;SA;;4560.25;0;2:06:1;892;;2:16:2;976;;1:52:3;1005;;1:49:2;887;;800
AK 17/18;w;2;Herzogenaurach;;BY;;4357.94;202;2:10:9;852;;2:26:1;901;;1:58:8;945;;1:52:0;860;;800
AK 17/18;w;3;Leipzig;;SN;;4341.35;219;2:10:1;859;;2:26:6;897;;2:01:3;923;;1:51:7;863;;800
AK 17/18;w;4;Lichtenberg;;BE;;4237.03;323;2:15:6;815;;2:29:4;877;;2:01:7;919;;1:55:6;826;;800
AK 17/18;w;5;Pohlheim;;HE;;4070.58;490;2:22:4;763;;2:37:5;821;;2:09:8;850;;1:54:5;836;;800
AK 17/18;w;6;Waghäusel;;BA;;3987.85;572;2:24:8;746;;2:36:1;830;;2:13:8;818;;1:59:2;794;;800
AK 17/18;w;7;Bietigheim-Bissingen;;WÜ;;3981.96;578;2:25:2;743;;2:36:8;825;;2:07:8;867;;2:04:7;747;;800
AK 17/18;w;8;Brakel;;WE;;3967.23;593;2:29:7;712;;2:36:0;831;;2:17:5;789;;1:54:6;835;;800
AK 17/18;w;9;Schifferstadt;;RP;;3950.14;610;2:24:4;749;;2:45:8;767;;2:10:4;846;;1:59:7;789;;800
AK 17/18;w;10;Olfen;;WE;;3948.18;612;2:28:4;721;;2:40:4;801;;2:13:9;817;;1:57:5;809;;800
AK 17/18;w;11;Luckenwalde;;BB;;3936.35;624;2:31:9;697;;2:39:3;809;;2:14:7;811;;1:56:3;820;;800
AK 17/18;w;12;Glückstadt;;SH;;3877.95;682;2:34:7;679;;2:37:0;824;;2:16:8;795;;2:00:7;781;;800
AK 17/18;w;13;Reichenbach/Fils 2;;WÜ;;3869.44;691;2:28:5;720;;2:44:1;777;;2:15:1;808;;2:02:6;764;;800
AK 17/18;w;14;Reken;;WE;;3807.76;752;2:27:4;727;;2:40:4;801;;2:11:1;840;;1:54:2;839;;600
AK 17/18;w;15;Beckum-Lippetal;;WE;;3803.51;757;2:30:4;707;;2:49:2;746;;2:14:7;811;;2:05:5;740;;800
AK 17/18;w;16;Weener;;ND;;3791.63;769;2:27:7;725;;2:42:7;686;100;2:11:4;837;;2:05:2;742;;800
AK 17/18;w;17;Rendsburg;;SH;;3752.27;808;2:33:9;684;;2:47:4;757;;2:15:4;806;;2:09:7;706;;800
AK 17/18;w;18;Siersburg;;SR;;3751.75;809;2:39:8;647;;2:49:1;746;;2:19:3;776;;2:00:4;783;;800
AK 17/18;w;19;Weimar;;TH;;3571.67;989;2:48:4;597;;2:57:0;699;;2:19:4;775;;2:10:5;700;;800
AK 17/18;w;20;Neuenkirchen/Wettrin;;WE;;3486.27;1074;2:38:2;657;;2:48:3;551;200;2:22:1;755;;2:07:5;724;;800
AK 17/18;w;21;Wermelskirchen;;NR;;3472.61;1088;2:34:3;681;;3:00:7;679;;2:14:3;814;;2:10:7;699;;600
AK 17/18;w;22;Magdeburg;;SA;;3083.49;1477;2:15:9;812;;2:45:2;770;;2:03:2;;VaP;2:10:4;701;;800
AK 17/18;w;;Helmstedt;;BS;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 17/18;w;;Bergedorf;;HH;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
