Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK 13/14;m;1;Halle / Saalkreis;;SA;;3547.96;0;2:13:7;714;;2:36:8;668;;2:04:7;741;;1:58:8;626;;800
AK 13/14;m;2;Pirna;;SN;;3527.29;21;2:12:0;727;;2:43:7;626;;2:05:3;736;;1:57:2;639;;800
AK 13/14;m;3;Luckenwalde 1;;BB;;3485.93;62;2:13:0;719;;2:28:8;721;;1:59:8;782;;1:54:2;664;;600
AK 13/14;m;4;Ennigerloh;;WE;;3457.56;90;2:21:4;658;;2:36:5;670;;2:08:6;709;;1:59:4;621;;800
AK 13/14;m;5;Emsdetten;;WE;;3333.48;214;2:18:9;675;;2:34:8;681;;2:08:8;708;;1:53:5;670;;600
AK 13/14;m;6;Hagen;;ND;;3332.42;216;2:30:1;601;;2:43:2;629;;2:14:0;668;;1:57:7;635;;800
AK 13/14;m;7;Nieder-Olm;;RP;;3293.93;254;2:26:8;621;;2:40:9;643;;2:11:3;688;;2:10:5;542;;800
AK 13/14;m;8;Olfen;;WE;;3279.72;268;2:33:6;580;;2:39:4;652;;2:17:4;643;;2:01:5;605;;800
AK 13/14;m;9;Rheda-Wiedenbrück 1;;WE;;3261.74;286;2:33:8;579;;2:42:1;636;;2:16:1;653;;2:02:8;595;;800
AK 13/14;m;10;Dorheim;;HE;;3261.16;287;2:26:7;622;;2:50:0;591;;2:23:2;604;;1:56:6;644;;800
AK 13/14;m;11;Pohlheim;;HE;;3219.61;328;2:26:8;621;;2:53:8;571;;2:14:7;663;;2:07:1;564;;800
AK 13/14;m;12;Helmstedt;;BS;;3125.48;422;2:37:9;556;;2:54:3;569;;2:15:3;658;;2:10:3;543;;800
AK 13/14;m;13;Weil im Schönbuch;;WÜ;;3095.68;452;2:38:6;552;;2:53:8;571;;2:25:4;590;;2:04:5;582;;800
AK 13/14;m;14;Höpfingen;;BA;;3078.15;470;2:33:4;581;;3:00:7;538;;2:15:1;660;;2:17:6;500;;800
AK 13/14;m;15;Altona;;HH;;3075.69;472;2:22:5;650;;2:41:0;642;;2:04:6;742;;1:56:8;642;;400
AK 13/14;m;16;Herzogenaurach;;BY;;3049.03;499;2:16:9;690;;2:46:7;609;;2:04:2;745;;2:01:4;606;;400
AK 13/14;m;17;Bad Homburg;;HE;;2998.80;549;2:38:5;552;;2:59:9;542;;2:19:9;626;;2:21:6;479;;800
AK 13/14;m;18;Lübeck;;SH;;2914.27;634;2:37:5;558;;2:45:4;616;;2:27:5;577;;2:07:3;563;;600
AK 13/14;m;19;Anklam;;MV;;2890.78;657;2:18:2;680;;2:41:6;639;;2:06:0;530;200;1:56:8;642;;400
AK 13/14;m;20;Schwarzenbek;;SH;;2760.09;788;2:44:7;521;;3:20:0;463;;2:39:9;510;;2:24:1;467;;800
AK 13/14;m;21;Weimar;;TH;;2738.21;810;2:23:6;643;;2:52:0;580;;2:05:4;735;;2:04:8;580;;200
AK 13/14;m;22;Ensheim-Eschringen;;SR;;2726.88;821;2:39:4;547;;3:04:5;521;;2:32:8;547;;2:15:4;312;200;800
AK 13/14;m;23;Lülsdorf;;NR;;2627.54;920;2:31:6;592;;3:14:8;480;;2:22:2;611;;2:49:0;345;50;600
AK 13/14;m;24;Pankow;;BE;;2048.73;1499;2:43:4;327;200;3:07:2;410;100;2:27:5;477;100;2:32:1;435;;400
