Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4
AK 12;m;1;Anklam;;MV;;2262.15;0;1:10:4;662;;1:04:2;609;;1:23:7;493;;1:33:0;499;;
AK 12;m;2;Emsbüren;;ND;;2100.26;162;1:12:3;636;;1:07:7;561;;1:25:0;482;;1:45:5;422;;
AK 12;m;3;Rheda-Wiedenbrück 1;;WE;;2078.77;183;1:14:7;605;;1:07:2;567;;1:25:6;477;;1:43:8;429;;
AK 12;m;4;Ennigerloh;;WE;;2068.74;193;1:13:7;618;;1:09:6;537;;1:23:9;491;;1:45:3;423;;
AK 12;m;5;Luckenwalde 1;;BB;;2016.35;246;1:15:7;593;;1:08:9;546;;1:29:6;448;;1:43:7;430;;
AK 12;m;6;Waldfeucht 1;;NR;;1975.58;287;1:18:4;562;;1:10:9;522;;1:28:5;455;;1:42:4;437;;
AK 12;m;7;Weener;;ND;;1945.26;317;1:16:6;582;;1:13:4;496;;1:26:4;471;;1:53:3;397;;
AK 12;m;8;Metzingen;;WÜ;;1930.07;332;1:18:3;563;;1:11:4;517;;1:32:3;432;;1:46:1;419;;
AK 12;m;9;Emsdetten;;WE;;1929.44;333;1:17:9;567;;1:13:5;495;;1:26:6;469;;1:52:6;399;;
AK 12;m;10;Bad Homburg;;HE;;1922.04;340;1:18:4;562;;1:12:2;508;;1:28:8;453;;1:52:3;399;;
AK 12;m;11;Neuenkirchen/Wettrin;;WE;;1907.27;355;1:17:4;573;;1:13:5;495;;1:30:9;440;;1:51:9;400;;
AK 12;m;12;Norderstedt;;SH;;1903.86;358;1:18:7;558;;1:12:3;507;;1:31:1;438;;1:51:9;400;;
AK 12;m;13;Baunatal;;HE;;1895.53;367;1:18:5;560;;1:14:9;481;;1:30:1;445;;1:48:7;409;;
AK 12;m;14;Bietigheim-Biss 1;;WÜ;;1890.61;372;1:20:2;542;;1:13:1;499;;1:32:1;433;;1:46:6;417;;
AK 12;m;15;Görlitz;;SN;;1883.84;378;1:18:3;563;;1:14:7;483;;1:32:1;433;;1:49:9;406;;
AK 12;m;16;Stormarn;;SH;;1873.22;389;1:20:9;535;;1:13:4;496;;1:34:0;423;;1:45:9;420;;
AK 12;m;17;Emmelshausen;;RP;;1872.01;390;1:22:9;515;;1:13:6;494;;1:30:9;440;;1:45:1;423;;
AK 12;m;18;Herzebrock-Clarholz1;;WE;;1858.46;404;1:22:1;523;;1:12:4;506;;1:35:3;417;;1:47:7;413;;
AK 12;m;19;Lette;;WE;;1853.50;409;1:21:3;531;;1:15:1;479;;1:32:7;429;;1:47:4;414;;
AK 12;m;20;Durlach;;BA;;1836.77;425;1:21:8;526;;1:12:9;501;;1:36:2;413;;1:53:1;397;;
AK 12;m;21;Kronach;;BY;;1827.28;435;1:20:1;543;;1:17:4;459;;1:33:6;425;;1:51:9;400;;
AK 12;m;22;Lübeck;;SH;;1760.79;501;1:24:3;502;;1:16:8;464;;1:40:9;398;;1:53:4;397;;
AK 12;m;23;Kappeln;;SH;;1742.06;520;1:22:8;516;;1:20:9;434;;1:36:9;410;;1:59:5;382;;
AK 12;m;24;Bühl-Bühlertal;;BA;;1731.78;530;1:23:6;509;;1:16:9;463;;1:42:6;393;;2:06:0;367;;
AK 12;m;25;Warendorf 1;;WE;;1728.84;533;1:26:2;486;;1:17:4;459;;1:36:4;412;;2:03:9;372;;
AK 12;m;26;Völklingen;;SR;;1710.16;552;1:28:8;466;;1:19:4;444;;1:37:0;410;;1:55:8;391;;
AK 12;m;27;Salzgitter-Gebhardsh;;BS;;1670.72;591;1:30:7;452;;1:21:7;429;;1:41:0;397;;1:55:2;392;;
AK 12;m;28;Leuna-Merseburg;;SA;;1667.15;595;1:30:5;454;;1:22:2;426;;1:39:6;401;;1:57:6;387;;
AK 12;m;29;Tempelhof 1;;BE;;1658.43;604;1:32:5;441;;1:18:6;450;;1:48:0;379;;1:56:6;389;;
AK 12;m;30;Weimar;;TH;;1442.07;820;1:17:2;575;;n. a.;;;1:27:3;464;;1:50:8;403;;
AK 12;m;31;Lülsdorf;;NR;;1280.08;982;1:29:1;464;;1:18:8;448;;1:41:7;195;200;2:03:4;173;200;
AK 12;m;32;Bergedorf;;HH;;1111.12;1151;1:25:9;89;400;1:18:7;449;;1:41:5;196;200;2:01:4;378;;
