Altersklasse;Geschlecht;Platz;Name;Leer;Gliederung;Leer;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;w;1;Rheda-Wiedenbrück;;WE;;4520.09;0;2:13:6;830;;2:14:2;992;;1:58:1;952;;1:43:3;946;;800
AK Offen;w;2;Halle / Saalkreis;;SA;;4407.15;113;2:09:9;860;;2:22:5;928;;1:56:5;966;;1:52:7;853;;800
AK Offen;w;3;Lich;;HE;;4297.69;222;2:15:9;812;;2:26:3;899;;2:03:9;900;;1:49:3;886;;800
AK Offen;w;4;Norderstedt 1;;SH;;4251.89;268;2:21:7;768;;2:27:0;894;;2:08:1;865;;1:45:4;925;;800
AK Offen;w;5;Luckenwalde;;BB;;4210.28;310;2:11:9;844;;2:21:1;738;200;2:01:8;919;;1:46:9;910;;800
AK Offen;w;6;Uetersen-Moorrege;;SH;;4168.20;352;2:21:0;773;;2:27:1;894;;2:07:5;870;;1:55:0;832;;800
AK Offen;w;7;Lichtenberg;;BE;;4161.64;358;2:16:1;811;;2:34:5;841;;2:03:6;903;;1:57:7;807;;800
AK Offen;w;8;Bochum-Mitte;;WE;;4150.62;369;2:19:7;783;;2:31:8;860;;2:09:9;850;;1:52:2;858;;800
AK Offen;w;9;Altona;;HH;;4108.70;411;2:19:9;782;;2:35:3;836;;2:10:6;844;;1:53:3;848;;800
AK Offen;w;10;Reichenbach/Fils;;WÜ;;4106.47;414;2:20:6;776;;2:31:5;862;;2:10:4;846;;1:56:0;822;;800
AK Offen;w;11;Alpen;;NR;;4081.69;438;2:22:5;762;;2:32:0;858;;2:12:2;831;;1:55:2;830;;800
AK Offen;w;12;Spelle;;ND;;4033.30;487;2:16:0;811;;2:30:3;870;;2:08:7;860;;1:48:7;892;;600
AK Offen;w;13;Emsbüren;;ND;;3998.10;522;2:15:7;814;;2:31:5;862;;2:07:1;873;;1:53:1;849;;600
AK Offen;w;14;Reken;;WE;;3996.64;523;2:26:8;732;;2:39:9;805;;2:13:3;822;;1:54:3;838;;800
AK Offen;w;15;Laubach;;HE;;3928.79;591;2:24:4;749;;2:43:5;781;;2:17:3;791;;1:57:6;808;;800
AK Offen;w;16;Herzogenaurach;;BY;;3928.01;592;2:22:4;763;;2:45:2;770;;2:15:8;803;;1:59:4;792;;800
AK Offen;w;17;Bietigheim-Biss 1;;WÜ;;3901.92;618;2:18:2;795;;2:35:2;836;;2:08:7;860;;1:57:2;812;;600
AK Offen;w;18;Eisenberg;;RP;;3835.62;684;2:27:7;725;;2:35:2;836;;2:11:6;836;;1:54:3;838;;600
AK Offen;w;19;Leipzig;;SN;;3766.88;753;2:30:3;708;;2:51:7;730;;2:20:9;764;;2:02:5;765;;800
AK Offen;w;20;Konstanz;;BA;;3718.64;801;2:34:4;681;;2:51:1;734;;2:16:0;801;;2:10:1;703;;800
AK Offen;w;21;Berlstedt;;TH;;3598.08;922;2:34:0;683;;3:04:0;661;;2:16:0;801;;2:16:8;653;;800
AK Offen;w;22;Völklingen;;SR;;3576.40;944;2:39:3;650;;2:52:9;723;;2:25:5;731;;2:14:1;673;;800
AK Offen;w;;Bad Wünnenberg;;WE;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Salzgitter-Thiede;;BS;;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
