Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 17/18;m;1;Bürger;Martin;WE;83;2782.06;0;2:21:0;808;;0:36:4;902;;0:58:7;873;;200
AK 17/18;m;2;Donate;Oliver;SR;83;2701.38;81;2:23:0;793;;0:38:0;856;;0:59:8;853;;200
AK 17/18;m;3;Gleitsmann;Richard;SA;83;2693.78;88;2:19:6;818;;0:38:3;847;;1:01:2;828;;200
AK 17/18;m;4;Ernicke;Markus;BB;82;2684.47;98;2:28:8;751;;0:37:7;864;;0:58:9;869;;200
AK 17/18;m;5;Dobranzki;Johannes;WE;83;2680.33;102;2:28:1;756;;0:37:7;864;;0:59:4;860;;200
AK 17/18;m;6;Klimach;Martin;RP;82;2665.62;116;2:27:9;758;;0:38:6;839;;0:58:9;869;;200
AK 17/18;m;7;Ritter;Christian;SA;83;2663.26;119;2:22:9;794;;0:38:7;836;;1:00:9;834;;200
AK 17/18;m;8;Andrich;Christoph;BE;83;2655.18;127;2:15:5;850;;0:39:2;822;;1:03:9;783;;200
AK 17/18;m;9;Garz;Ernesto;SA;82;2592.32;190;2:17:7;833;;0:37:6;767;100;1:03:3;793;;200
AK 17/18;m;10;Richter;Guido;NR;83;2563.68;218;2:18:7;825;;0:41:9;752;;1:03:7;786;;200
AK 17/18;m;11;Kohne;Norman;ND;82;2562.74;219;2:24:8;780;;0:42:6;735;;1:00:1;848;;200
AK 17/18;m;12;Prokopp;Tristan;WE;83;2550.02;232;2:26:2;770;;0:39:4;817;;1:05:1;763;;200
AK 17/18;m;13;Berlin;Hannes;MV;83;2530.15;252;2:32:9;723;;0:39:2;822;;1:03:8;785;;200
AK 17/18;m;14;Klimach;Thomas;RP;82;2526.05;256;2:38:2;689;;0:39:9;804;;1:00:9;834;;200
AK 17/18;m;15;Wirtz;Heiko;NR;83;2521.42;261;2:19:4;820;;0:40:0;801;;1:09:2;701;;200
AK 17/18;m;16;Reich;Stephan;SH;82;2476.11;306;2:32:5;726;;0:41:7;757;;1:03:3;793;;200
AK 17/18;m;17;Schächterle;Uwe;WÜ;82;2473.94;308;2:33:2;721;;0:41:8;755;;1:03:0;798;;200
AK 17/18;m;18;Kühn;Marcel;WÜ;82;2466.38;316;2:30:8;737;;0:40:1;798;;1:07:2;731;;200
AK 17/18;m;19;Hoppe;Martin;NR;82;2457.46;325;2:34:3;714;;0:39:1;825;;1:08:0;718;;200
AK 17/18;m;20;Grillenberger;Andi;BY;82;2456.22;326;2:21:8;802;;0:42:2;745;;1:08:6;710;;200
AK 17/18;m;21;Gude;Christian;WE;82;2451.27;331;2:36:5;700;;0:37:9;858;;1:09:7;693;;200
AK 17/18;m;22;Reichstein;Ralf;SN;83;2427.85;354;2:31:1;735;;0:42:4;740;;1:05:8;752;;200
AK 17/18;m;23;Pieper;Björn;WE;82;2396.63;385;2:36:9;697;;0:42:3;743;;1:05:5;757;;200
AK 17/18;m;24;Johann;Andreas;SR;83;2394.90;387;2:39:2;682;;0:41:4;765;;1:06:1;748;;200
AK 17/18;m;25;Schmahl;Dominik;RP;83;2389.63;392;2:31:3;734;;0:42:4;740;;1:08:2;715;;200
AK 17/18;m;26;Hofmann;Jan;HE;83;2370.30;412;2:40:2;676;;0:40:8;780;;1:08:3;714;;200
AK 17/18;m;27;Krach;Steffen;WÜ;82;2326.49;456;2:37:3;694;;0:41:6;760;;1:11:2;672;;200
AK 17/18;m;28;Schmitt;Fabian;BA;82;2315.60;466;2:23:7;788;;0:42:0;750;;1:04:2;778;;0
AK 17/18;m;29;Jakobi;Richard;BA;82;2151.97;630;2:30:1;742;;0:42:0;750;;1:12:1;660;;0
AK 17/18;m;30;Mücke;Mike;BS;82;2047.25;735;2:52:2;607;;0:48:3;611;;1:14:4;629;;200
AK 17/18;m;31;Schütz;Andre;TH;83;2016.69;765;2:26:6;767;;0:48:7;604;;1:13:1;646;;0
AK 17/18;m;32;Maliszewski;Florian;HH;83;1926.93;855;2:56:8;582;;0:44:9;682;;1:11:9;663;;0
