Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3
AK 12;w;1;Krüger;Juliane;MV;89;2331.69;0;0:33:2;780;;0:36:8;747;;0:25:2;805;;
AK 12;w;2;Derix;Dominiek;NR;88;2161.66;170;0:35:0;725;;0:39:6;672;;0:26:2;764;;
AK 12;w;3;Riethig;Jasmin;NR;88;2073.10;259;0:36:2;691;;0:41:2;634;;0:26:6;749;;
AK 12;w;4;Mahn;Antje;MV;89;2072.15;260;0:35:9;699;;0:39:0;688;;0:28:3;686;;
AK 12;w;5;Schmidt;Franziska;TH;88;2015.57;316;0:36:4;685;;0:43:2;590;;0:26:8;741;;
AK 12;w;6;Popp;Julia;HE;88;2002.27;329;0:37:2;664;;0:39:4;677;;0:29:0;661;;
AK 12;w;7;Kalb;Stefanie;WE;88;1981.89;350;0:36:9;672;;0:42:9;596;;0:27:5;714;;
AK 12;w;8;Hubert;Daniela;ND;88;1965.63;366;0:36:8;674;;0:42:6;602;;0:28:2;689;;
AK 12;w;9;Wittig;Franziska;TH;89;1960.78;371;0:36:4;685;;0:40:5;650;;0:30:1;625;;
AK 12;w;10;Hekter;Franziska;ND;88;1942.49;389;0:35:8;702;;0:45:1;552;;0:28:2;689;;
AK 12;w;11;Krüger;Janne;SH;88;1931.99;400;0:35:8;702;;0:42:2;611;;0:30:3;619;;
AK 12;w;12;Wille;Katrin;WE;88;1926.55;405;0:37:5;656;;0:44:1;571;;0:27:9;700;;
AK 12;w;13;Maximini;Julie;SR;88;1914.70;417;0:35:9;699;;0:44:1;571;;0:29:5;645;;
AK 12;w;14;Luh;Katarina;HE;88;1908.68;423;0:37:2;664;;0:44:5;563;;0:28:4;682;;
AK 12;w;15;Saegert;Denise;WE;88;1897.49;434;0:37:0;669;;0:43:0;594;;0:29:8;635;;
AK 12;w;16;Tippner;Joanna;BY;88;1883.92;448;0:36:3;688;;0:44:6;561;;0:29:8;635;;
AK 12;w;17;Kersting;Chantal;WE;88;1851.40;480;0:37:7;650;;0:45:2;550;;0:29:3;651;;
AK 12;w;18;Roesle;Caroline;WÜ;88;1850.86;481;0:38:5;630;;0:45:8;539;;0:28:4;682;;
AK 12;w;19;Nguyen;Julia;RP;88;1844.74;487;0:38:6;628;;0:44:2;569;;0:29:4;648;;
AK 12;w;20;Antosik;Claudia;NR;89;1841.40;490;0:37:8;648;;0:44:9;555;;0:29:7;638;;
AK 12;w;21;Krause;Tina;TH;88;1823.78;508;0:37:9;645;;0:41:8;620;;0:32:4;558;;
AK 12;w;22;Kröhler;Alena;RP;90;1803.64;528;0:40:2;590;;0:44:2;569;;0:29:5;645;;
AK 12;w;23;Heinz;Regina;BA;89;1796.68;535;0:39:5;606;;0:45:4;546;;0:29:5;645;;
AK 12;w;24;Thyes;Vanessa;ND;88;1786.60;545;0:39:8;599;;0:46:5;526;;0:29:0;661;;
AK 12;w;25;Klämbt;Patrizia;BB;88;1712.21;619;0:42:4;543;;0:47:2;514;;0:29:2;655;;
AK 12;w;26;Schäfer;Cornelia;BE;88;1694.33;637;0:39:5;606;;0:46:6;524;;0:32:2;564;;
AK 12;w;27;Hensel;Sinja;BS;88;1679.82;652;0:40:7;579;;0:49:3;482;;0:30:3;619;;
AK 12;w;28;Schaffner;Lisa;TH;89;1649.86;682;0:39:4;608;;0:45:0;553;;0:35:4;488;;
AK 12;w;29;Wegner;Ria;SN;89;1619.36;712;0:41:8;555;;0:46:5;526;;0:33:2;538;;
AK 12;w;30;Wehnemann;Romy;SA;88;1595.62;736;0:40:0;595;;0:54:1;426;;0:31:8;575;;
AK 12;w;31;Greve;Jennifer;HH;88;1510.05;822;0:45:6;487;;0:48:7;491;;0:33:4;533;;
AK 12;w;;Schröder;Julia;NR;88;;;n. a.;;;n. a.;;;n. a.;;;
