Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;hlw
AK 15/16;m;1;Rothacker;Thomas;WÜ;84;2718.71;0;1:00:6;857;;0:38:6;839;;1:01:5;823;;200
AK 15/16;m;2;Lackhoff;Fritz;HE;84;2591.45;127;1:04:3;794;;0:39:3;820;;1:04:2;778;;200
AK 15/16;m;3;Oberleuck;Dominik;SR;85;2537.76;181;1:05:3;778;;0:39:8;806;;1:05:7;754;;200
AK 15/16;m;4;Bahro;Nyk;BE;84;2525.68;193;1:03:3;810;;0:40:8;780;;1:06:9;735;;200
AK 15/16;m;5;Gelleschus;Jan;SA;84;2500.20;219;1:07:8;738;;0:40:6;785;;1:04:3;776;;200
AK 15/16;m;6;Stach;Tilo;BY;84;2494.26;224;1:06:6;757;;0:39:5;814;;1:07:7;723;;200
AK 15/16;m;7;Außendorf;Marc;WE;84;2474.81;244;1:05:2;779;;0:40:8;780;;1:08:2;715;;200
AK 15/16;m;8;Kurfürst;Benjamin;SH;84;2469.45;249;1:06:1;765;;0:41:1;773;;1:07:1;732;;200
AK 15/16;m;9;Fähnle;Björn;BB;84;2452.70;266;1:09:3;716;;0:40:1;798;;1:06:7;738;;200
AK 15/16;m;10;Krüger;Martin;SA;85;2442.34;276;1:05:9;768;;0:41:7;757;;1:08:1;717;;200
AK 15/16;m;11;Hagenhoff;Matthias;WE;84;2418.04;301;1:09:6;712;;0:40:5;788;;1:08:0;718;;200
AK 15/16;m;12;Kleica;Dominic;RP;85;2406.31;312;1:07:7;740;;0:41:2;770;;1:09:5;696;;200
AK 15/16;m;13;Rüweler;Axel;WE;84;2392.73;326;1:12:4;672;;0:41:9;752;;1:04:8;768;;200
AK 15/16;m;14;Raddatz;Marco;SH;85;2389.26;329;1:08:1;734;;0:39:7;809;;1:13:1;646;;200
AK 15/16;m;15;Wegner;Stefan;SN;85;2383.14;336;1:08:4;729;;0:41:7;757;;1:09:5;696;;200
AK 15/16;m;16;Wiersbitzky;Stephan;MV;85;2373.83;345;1:08:4;729;;0:43:7;709;;1:06:9;735;;200
AK 15/16;m;17;Kuntke;Fabian;NR;84;2354.76;364;1:10:2;703;;0:44:9;682;;1:04:7;770;;200
AK 15/16;m;18;Middleton;Karsten;ND;84;2353.11;366;1:08:0;735;;0:44:4;693;;1:07:6;724;;200
AK 15/16;m;19;Brückner;Martin;SN;85;2346.80;372;1:09:0;720;;0:42:7;733;;1:09:7;693;;200
AK 15/16;m;20;Meißner;Marcel;SN;85;2311.99;407;1:06:2;763;;0:43:0;726;;1:14:9;623;;200
AK 15/16;m;21;Schüßler;Daniel;RP;84;2310.23;408;1:09:5;713;;0:42:8;731;;1:11:6;667;;200
AK 15/16;m;22;Rudolf;Tobias;SA;84;2287.02;432;1:14:2;648;;0:44:2;698;;1:06:5;741;;200
AK 15/16;m;23;Pusch;Sebastian;SA;84;2262.97;456;1:05:3;778;;0:40:4;791;;1:09:6;695;;0
AK 15/16;m;24;Butschek;Stefan;NR;84;2258.66;460;1:12:0;678;;0:44:2;698;;1:10:4;683;;200
AK 15/16;m;25;Stelter;Michael;BS;85;2231.11;488;1:12:4;672;;0:46:4;650;;1:08:6;710;;200
AK 15/16;m;26;Frenkel;Jens;SN;84;2073.52;645;1:11:1;690;;0:46:1;656;;1:07:4;728;;0
AK 15/16;m;27;Landers;Fabian;TH;84;2054.90;664;1:22:4;552;;0:47:8;621;;1:10:5;682;;200
AK 15/16;m;28;Eichhorn;Florian;BA;84;1929.70;789;1:16:1;624;;0:45:2;675;;1:14:3;631;;0
AK 15/16;m;29;Steinmetz;Björn;HH;84;1758.01;961;1:22:7;549;;0:47:9;619;;1:17:6;390;200;200
AK 15/16;m;;Jäger;Steffen;BE;84;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 15/16;m;;Wichmann;Martin;SH;84;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK 15/16;m;;Drüppel;Tobias;WE;84;;;n. a.;;;n. a.;;;n. a.;;;n. a.
