Altersklasse;Geschlecht;Platz;Nachname;Vorname;Gliederung;Jahrgang;Punkte;Differenz;Zeit 1;Punkte 1;Strafe 1;Zeit 2;Punkte 2;Strafe 2;Zeit 3;Punkte 3;Strafe 3;Zeit 4;Punkte 4;Strafe 4;hlw
AK Offen;w;1;Pescheck;Jana;SA;75;3918.61;0;2:27:2;889;;0:42:0;940;;1:04:9;934;;1:22:8;957;;200
AK Offen;w;2;Reit;Wiebke;ND;81;3885.23;33;2:22:7;922;;0:42:3;932;;1:06:1;914;;1:25:9;917;;200
AK Offen;w;3;Eckers;Steffy;WE;75;3841.53;77;2:28:5;879;;0:42:5;927;;1:05:7;921;;1:26:1;915;;200
AK Offen;w;4;Pluhar;Ines;WE;80;3810.20;108;2:39:8;801;;0:41:0;966;;1:06:2;912;;1:24:8;931;;200
AK Offen;w;5;Berlin;Alexandra;MV;81;3683.48;235;2:36:1;826;;0:45:3;859;;1:05:4;925;;1:29:5;873;;200
AK Offen;w;6;Lampen;Ruth;ND;81;3639.13;279;2:43:7;776;;0:44:0;890;;1:06:3;911;;1:30:4;862;;200
AK Offen;w;7;Hartstein;Dörte;HE;75;3600.37;318;2:42:7;782;;0:44:7;873;;1:08:0;884;;1:30:5;861;;200
AK Offen;w;8;Forsbach;Sabine;NR;76;3588.28;330;2:28:2;881;;0:42:9;917;;1:07:6;890;;1:27:3;900;;0
AK Offen;w;9;Schlepphorst;Claudia;WE;75;3572.55;346;2:47:2;754;;0:44:9;868;;1:06:2;912;;1:32:5;838;;200
AK Offen;w;10;Popke;Katja;BB;80;3548.06;371;2:53:7;715;;0:44:8;871;;1:05:3;927;;1:32:7;836;;200
AK Offen;w;11;Pfeifer;Katja;SA;75;3545.69;373;2:36:4;824;;0:46:3;836;;1:10:0;853;;1:32:9;833;;200
AK Offen;w;12;Seidel;Katja;SN;81;3487.54;431;2:38:3;811;;0:46:2;838;;1:14:1;792;;1:31:8;846;;200
AK Offen;w;13;Offermann;Jill-Anna;SH;79;3487.48;431;2:56:9;696;;0:43:5;902;;1:11:1;836;;1:31:2;853;;200
AK Offen;w;14;Börger;Verena;ND;81;3461.43;457;2:51:7;726;;0:44:2;885;;1:14:2;791;;1:30:7;859;;200
AK Offen;w;15;Ludewigs;Mandy;BB;81;3362.25;556;2:47:6;751;;0:44:5;878;;1:09:3;863;;1:29:8;870;;0
AK Offen;w;16;Steinhäuser;Jana;SA;78;3338.33;580;2:49:9;737;;0:46:5;831;;1:16:4;760;;1:35:0;810;;200
AK Offen;w;17;Wäschle;Gabi;WÜ;74;3330.50;588;2:40:4;797;;0:48:6;784;;1:15:1;778;;1:38:6;771;;200
AK Offen;w;18;Boerner;Baukis;BY;79;3308.49;610;2:42:8;782;;0:47:1;817;;1:21:5;694;;1:34:5;815;;200
AK Offen;w;19;Klatt;Cordula;BA;77;3215.16;703;2:47:3;753;;0:49:6;763;;1:17:3;748;;1:40:5;751;;200
AK Offen;w;20;Pauly;Geesche;RP;77;2923.18;995;2:52:5;722;;0:50:2;750;;1:19:4;721;;1:42:5;730;;0
AK Offen;w;21;Dorbach;Silvia;SR;76;2887.79;1031;3:09:7;628;;0:50:6;742;;1:27:5;625;;1:46:3;693;;200
AK Offen;w;22;Stoltze;Petra;TH;79;631.08;3288;3:09:0;631;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Glöe;Christine;SH;79;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
AK Offen;w;;Wunderlich;Jana;BE;79;;;n. a.;;;n. a.;;;n. a.;;;n. a.;;;n. a.
